Id,Price
15325,199779.420390625
8700,142657.246328125
15706,192030.337421875
14449,153460.931328125
16117,189692.85546875
4529,192540.43109375
11199,192409.534921875
4052,389117.97953125
821,192451.476953125
68,291782.266171875
554,123389.0278125
452,181149.432734375
11394,342691.27015625
11393,175513.45296875
9535,167481.876640625
4024,186711.780546875
10069,196936.035859375
12007,153577.850546875
12368,362589.675078125
1259,374038.71125
1124,336519.902265625
3707,184889.085859375
8767,168920.92125
1919,157198.90921875
16741,159299.078203125
6664,276379.11140625
5688,349095.60875
7799,169786.882265625
14843,365644.97328125
7532,178697.880234375
8133,158636.77515625
6264,318189.1171875
4125,168619.7975
2410,176298.139765625
13607,205467.8321875
1716,286183.31234375
1370,129679.623046875
2273,372102.5390625
15298,328616.628828125
4284,270923.03734375
12303,148914.0709375
7808,136696.65875
2203,138458.5284375
7237,124324.376953125
15864,157295.7809375
2844,151659.381796875
5729,165142.408359375
11812,391723.877578125
1779,162404.883828125
6442,148554.80484375
6160,228432.791640625
8266,216385.19328125
9903,167536.171015625
2867,138718.338671875
6998,175992.2859375
13932,170288.5315625
12587,164391.516484375
3611,233501.888203125
2646,290494.20578125
1890,153570.2328125
860,246909.118984375
14187,204459.660234375
12569,287103.32515625
1276,95131.231328125
12025,215003.43828125
4890,286400.975859375
14410,266835.30984375
10352,209814.73703125
11407,190964.80375
10384,179355.021875
7622,246836.160859375
12578,163885.018203125
15820,178397.80953125
563,204245.33078125
15226,174398.809375
6396,214489.70140625
6247,143573.347265625
3339,153840.949453125
10975,235109.48765625
7475,102320.573984375
11129,176938.516953125
3051,263422.5178125
10232,230849.616484375
14106,183445.213125
5502,229019.1709375
4558,69245.3366015625
4181,148379.704140625
8426,127360.314140625
6611,185063.185234375
14641,145842.180390625
15539,277963.83421875
13119,147539.124296875
11716,187923.15171875
7316,259697.567734375
7791,116094.42703125
13034,311239.91984375
1068,301533.993828125
4060,181073.604375
10172,223897.96234375
2591,178245.5378125
12494,355251.5190625
7828,315013.22546875
15284,180269.282109375
7947,176702.276328125
16335,216339.321171875
10234,344562.275390625
2797,260293.884140625
5341,240704.239375
3059,284933.33078125
1559,72143.52140625
15320,286470.9125
10284,386933.10734375
4134,241336.15546875
4481,257585.08546875
7222,179610.048203125
4062,209214.25703125
2192,199042.7178125
9637,176544.7490625
16236,170958.8678125
4272,167044.98328125
9406,291941.7865625
14309,225385.668125
1946,302138.73875
16235,231404.3425
7146,167519.573203125
16784,227896.844453125
349,336209.846875
6251,178230.1825
5128,326247.2259375
11718,182179.4303125
16721,98426.751640625
12517,218307.61046875
15961,196493.818984375
9428,152254.934921875
14541,147614.886875
10168,111930.736015625
11270,171105.097109375
13210,219848.452890625
11518,163447.2484375
12612,184266.9475
16352,106284.15359375
9935,145674.316953125
15521,328689.26375
11482,185447.487109375
11443,170632.360859375
9459,247867.501484375
9218,195467.5034375
854,141275.716953125
5619,133283.603515625
9208,214474.6071875
4391,137059.569296875
15207,162094.945234375
7183,187525.52625
16442,218797.54625
7936,81773.550390625
10606,285618.934765625
4979,162105.997890625
4854,264850.86078125
16476,121136.593046875
10516,168201.598671875
16261,274424.46953125
90,238676.7165625
5433,186041.80484375
14338,136493.20125
13487,218203.801796875
8211,434897.76234375
170,175533.606484375
14051,108106.01328125
10686,201521.0678125
7595,319711.869375
6777,342903.924609375
14661,173873.417109375
13991,330491.900078125
16795,175329.4059375
2740,145703.72703125
7368,316475.4834375
2413,242079.24875
1852,488006.6975
15200,260431.1540625
8467,329059.392734375
16379,268513.837109375
3375,196747.931953125
5945,444766.0140625
2641,195079.0253125
2837,299357.179140625
3498,205302.118203125
10876,154105.280546875
1285,214760.205078125
9285,258386.33640625
4015,330501.70171875
2526,185365.3959375
7814,187392.19421875
7117,263919.949765625
12359,122016.5803125
3303,329697.966953125
13874,193956.4575
5484,202543.914140625
15067,158366.614296875
12639,224346.619375
3388,208682.022578125
4256,201557.0003125
15738,179072.769765625
14049,166245.025703125
15780,184093.064375
9564,181556.10953125
11910,221114.9334375
11315,224424.14609375
1733,146798.401875
3910,360341.9153125
7552,495744.27625
254,194419.92140625
5222,226332.483125
8314,237466.9096875
16743,223378.963359375
10335,109094.63328125
8226,272389.854375
12254,230193.8153125
13152,212096.7534375
15020,197947.678046875
16349,215390.6433984375
11924,164094.172265625
12543,194671.781484375
14114,223608.9834375
12318,254906.544296875
15383,187984.127265625
6679,226597.0521875
635,176846.978984375
15993,324941.10015625
11375,173611.447265625
11216,201813.138046875
15401,223365.22375
11301,166537.803671875
13804,267779.81625
10839,190863.38609375
1588,339879.310234375
3596,196094.38046875
5816,179227.182890625
8099,147258.26140625
6551,193894.207109375
14075,373469.5175
13431,216263.03375
9481,335652.05453125
5295,159342.3346875
15859,346754.71578125
10634,314626.2446875
444,178136.2040625
11686,238959.24375
1213,207838.0796875
13970,140183.799375
6849,435738.649375
9911,188675.62703125
5649,162009.605078125
7184,128410.832109375
5877,293636.61578125
1655,370647.64578125
15301,215817.245
12389,246227.059375
5241,276978.303046875
7048,166575.138125
10574,131571.223046875
8593,151673.311328125
4752,181049.321328125
14663,173127.429453125
10994,202866.85109375
87,71991.273359375
5132,121562.64234375
6372,342741.220390625
7411,324158.258359375
3319,249991.81875
9355,119907.068203125
5139,263675.825625
56,292328.75453125
3249,168825.77328125
5047,79445.6860546875
13238,356390.24328125
2190,294369.16640625
15599,176799.01453125
6542,163868.378828125
1968,179096.316875
5630,193170.998671875
9157,267610.52203125
789,158232.79796875
1413,260967.25484375
12514,287308.97
13459,152190.442109375
1345,251708.643515625
4034,207892.456484375
15169,149742.077890625
6770,245921.143515625
3334,195680.090546875
12998,166374.24203125
15870,239058.265546875
1871,168307.471640625
5770,189053.01046875
13196,107727.71078125
7633,212912.6634375
10699,206727.10765625
15470,207519.626953125
1903,531322.61703125
13860,243444.2953125
7649,154293.860234375
11043,184910.477109375
2922,206170.769921875
7538,210715.822109375
9477,115745.1003125
117,286181.8615625
1457,246092.18515625
7082,170718.57296875
3053,266766.2775
12522,119899.537578125
5744,437696.555859375
13566,412748.991640625
1464,142730.650625
3852,111830.618515625
9557,238114.3175
14719,398742.726875
13978,129800.792890625
3286,155289.86875
13019,350931.67984375
1421,130865.52109375
13502,175815.717734375
14811,124583.16625
9297,264949.053515625
7749,460412.21484375
16555,146219.967421875
14576,187104.137421875
12766,166254.64234375
4679,142322.4153125
10033,184803.7784375
11231,256846.67234375
15112,150547.586953125
10617,179060.321875
2175,174694.474921875
16502,437775.4384375
10106,188855.768984375
12561,158716.465546875
15907,315643.9090625
8069,118028.783671875
8316,124822.258828125
12343,247542.23546875
12092,152982.625234375
1527,182425.320390625
10010,270118.19921875
655,104146.45421875
10549,135556.294609375
3248,121238.85375
13499,275882.0321875
14959,193407.629609375
6070,155472.833359375
11360,211723.32375
12102,208517.82046875
11870,273434.93265625
3713,113869.52625
3230,152146.380625
7742,234712.96765625
15092,342197.69046875
8728,300510.48890625
3386,146791.23875
9409,144891.88796875
16545,271905.0153125
3127,157515.468984375
11344,192226.682265625
2112,217454.24171875
7310,223100.72734375
6313,235422.2671875
3681,401509.16078125
5114,309649.196484375
270,157485.36390625
14350,173725.845390625
12223,356536.246328125
1066,180942.949140625
16116,424293.87328125
11410,471951.26875
4088,151825.618203125
5956,174377.505390625
14669,147539.20828125
13871,131421.048515625
4126,224159.012890625
12114,202323.2525
16607,163088.130234375
4266,218965.238125
13518,198098.47421875
11856,266306.9878125
3885,249758.381953125
8891,172402.44703125
4964,168122.185234375
7696,165225.7578125
6894,130398.675390625
9766,179537.27671875
4800,155449.69921875
2840,194071.529609375
4743,167894.51671875
13562,511138.288125
8301,193564.2978125
5405,176235.9734375
1535,182769.4353125
9073,124926.686953125
1698,330999.67765625
12262,246558.47578125
6794,176010.1959375
12701,200083.904765625
8432,183380.23984375
13540,137060.16640625
8629,156207.358828125
1440,183343.7803125
8596,212472.04515625
9575,291065.76703125
14976,106429.644609375
3149,233211.665546875
5157,163623.058046875
10748,174617.355
9719,348997.131953125
6376,200077.56796875
9733,171692.883046875
4749,244366.57109375
4994,426178.2959375
538,196649.034140625
5512,141968.590078125
9778,117768.812265625
9761,146550.525234375
3174,425685.4228125
13429,186578.603203125
10467,69525.173984375
14129,182222.716953125
13608,215768.1673828125
11106,152718.82828125
12048,180632.30015625
1054,380097.34125
3582,215381.88078125
1566,146350.230625
11529,150780.0303125
11859,159029.212109375
10582,153063.9103125
14907,332653.1903125
14039,162093.7240625
10489,177373.363359375
3331,317107.393046875
10153,249419.31921875
5271,146566.804140625
11871,395616.533125
776,132712.250703125
3994,132338.48796875
9433,66360.072109375
14275,146649.388046875
8030,217545.3115625
8169,252302.008359375
8053,186257.72171875
4822,236397.97078125
13197,206744.892109375
13634,261479.495
8951,184057.987890625
12176,266758.4140625
15471,147130.0859375
14962,154227.120625
12512,134333.42484375
8697,533386.086875
7095,243052.03171875
13639,218735.802265625
16660,198165.247890625
5848,144010.478515625
5386,221095.53265625
10880,264103.240234375
3954,176866.849375
13426,250813.324140625
5966,221805.75625
16315,306507.3421875
7455,188406.5290625
11071,237161.6321875
14740,220317.25234375
16087,171015.3821875
8931,271599.09625
15289,160186.894296875
16089,267651.945078125
12128,184471.35890625
4724,224822.34234375
8585,214608.729375
7188,232850.28796875
5423,152325.14578125
10488,197884.0425
5980,223492.37953125
8376,253880.104765625
12397,130217.7428125
16496,195134.5028125
4891,269800.49890625
9710,148956.734765625
6339,174909.408828125
244,228568.817734375
5002,259921.51046875
5358,171694.470546875
7636,154026.13375
9361,301919.090078125
3601,118261.29
15755,159695.89515625
172,184142.8815625
3037,341611.460859375
577,233240.632734375
3607,191917.28390625
2515,118695.69625
10413,146525.432421875
10511,211245.6221875
4637,351304.3825
12736,296993.16859375
9534,230436.84859375
11641,164295.1659375
10419,264024.596875
15313,163575.846015625
14915,210773.380703125
12409,408910.02265625
9405,122098.16015625
14066,200105.61953125
14108,186547.849921875
11931,251798.960625
11464,317076.2009375
926,152934.356953125
11190,219895.08796875
10260,182918.29140625
12712,211117.36921875
1234,225621.17640625
11608,108932.5728125
3776,252053.6525
4881,212234.21265625
10266,198369.704375
3262,251049.5153125
3576,325997.690625
16604,408323.46234375
8041,156666.812734375
10691,247555.24046875
8357,181678.971640625
11661,149888.64484375
4453,236390.815625
15936,217590.43671875
8463,202766.133125
15770,228514.00265625
466,171577.6525
14965,82709.01875
11227,167590.6071875
9894,266281.421171875
11746,212704.57359375
4118,144630.104921875
756,292143.36859375
15589,182008.6934375
109,330173.008046875
5778,221729.471796875
1731,89813.54
3450,146182.709921875
2961,188180.799140625
222,195265.07515625
11454,407555.7878125
7339,186252.29609375
12096,110056.70296875
14074,188248.2046875
4058,194660.927890625
6603,257942.11
3289,125433.21578125
16681,288812.456328125
8200,328034.02515625
3343,209645.27984375
7802,168312.50125
2082,304383.824140625
217,246552.389375
1720,181178.295234375
7224,234254.222109375
6176,142836.0040625
12571,268746.4721875
16666,314543.785234375
8908,210662.703203125
6914,174194.914765625
5428,193558.054453125
381,193311.92296875
3991,190193.4459375
16365,254311.806015625
1046,187647.40359375
391,153361.74578125
9212,299935.86171875
3022,187849.577265625
9961,112755.830859375
6764,345696.377578125
7720,178505.758984375
4809,231868.14671875
8877,306934.634921875
7817,191180.02453125
10614,113804.537578125
5553,258398.250625
16488,135709.007109375
11002,169909.157265625
13592,308098.150546875
15050,208209.31265625
13553,266401.728984375
9041,185607.758671875
5461,431422.25
16274,346546.22453125
2138,122453.12796875
6245,165459.9715625
8245,215197.56109375
6491,221074.411640625
13218,223501.01015625
13101,113637.74375
10462,146424.8609375
4079,177129.71625
1506,456098.914375
14107,124374.6875
12215,252056.537890625
11576,311235.52046875
10567,231833.428515625
12713,238521.4778125
1468,495785.33453125
2549,270132.0265625
4172,226577.0659375
12380,237265.010625
3513,124320.738984375
8165,275952.0578125
1127,181765.245
14601,298501.8246875
15526,337039.129375
986,384107.119609375
14968,236781.721875
9348,212858.73265625
6317,274563.08953125
7497,89632.322734375
5079,319889.565234375
528,168253.886171875
10964,146178.812109375
5812,304868.79953125
11022,212795.072578125
16251,134101.71875
5863,112286.021875
8664,209506.42234375
5396,133222.87171875
6917,251645.3925
12776,126694.60453125
473,241413.6184375
13333,227206.3244140625
13023,187719.6834765625
7357,223550.13609375
10955,498041.085703125
11914,337926.07703125
12535,155310.9290625
11205,138856.524296875
13209,187947.149375
16119,400853.62453125
2174,282662.71421875
4834,197257.89296875
10151,184897.289375
5584,205641.544296875
6672,217699.44140625
12858,279702.801640625
5106,236574.741484375
8884,189042.43609375
13766,168730.160234375
12556,120453.088984375
12910,232656.206640625
6258,126330.2384375
7100,241657.28859375
1793,167163.71609375
3335,178509.9446875
12835,181983.37890625
10591,157932.870625
15707,252584.75296875
16389,160454.416875
7440,383798.72734375
6293,181406.76890625
3937,200062.261796875
16527,192417.86953125
5102,234350.41015625
10734,315591.95921875
7986,163869.54703125
6495,118592.583203125
9571,232953.15796875
5131,193191.605625
10761,247839.871015625
143,411112.42984375
13829,171963.559921875
13662,256846.77859375
1771,149674.714140625
5448,192395.91796875
8594,163464.706484375
12038,223098.996796875
16471,152609.8840625
16764,145189.815234375
1282,179163.6715625
15101,271676.6315625
9473,151948.9234375
2324,457133.9378125
14448,257712.871875
6000,72148.8637109375
2077,127938.23921875
12960,221242.3984375
15837,215970.4053125
8805,235597.402421875
9987,226766.934375
1580,384927.979140625
11089,127311.072734375
10926,217955.77875
12773,427385.6446875
6490,275897.10609375
10858,126405.098515625
2831,127796.59828125
16326,143645.271171875
371,192351.734140625
8852,185991.940078125
6713,269376.30046875
4230,193193.972421875
3639,220414.52140625
3642,191087.34015625
5149,200485.48453125
2861,184662.465234375
13300,94719.078671875
2807,355635.311875
5919,104460.582734375
12716,453399.18
4271,245314.3190625
16055,250179.3634375
3747,321903.39828125
5857,261948.590078125
6884,312034.114453125
16027,257056.43984375
3512,389845.92
5181,178958.532578125
16732,276864.1959375
1908,180700.65375
12082,170788.45359375
7286,134623.237421875
8216,151528.200625
6929,324276.62859375
3950,353872.763671875
12479,176219.1971875
877,134161.277890625
1366,198931.53859375
384,134201.846015625
5767,195113.28984375
6910,160751.481484375
187,197382.467578125
10164,271507.3234375
8603,218780.374609375
15834,249382.598359375
3078,133717.525
3479,258858.846875
6671,233269.161875
6078,180993.02203125
16271,151500.027578125
16191,166531.617421875
11544,192568.8728125
7781,191628.454296875
14918,313617.9890625
6238,194441.269765625
12989,227424.58109375
11907,194397.876953125
9696,154402.394765625
14084,301689.005390625
3895,151454.498828125
4367,180166.015859375
8453,66108.6330078125
7638,354611.656875
8373,248768.825
4674,183149.7290625
15787,152553.777890625
5903,250562.281484375
13679,195852.783359375
9018,199195.15125
15823,278563.1203125
13289,146481.766796875
9896,194125.9934375
14436,186605.753125
5547,247922.170625
4048,418081.053203125
16579,204334.970078125
8550,200374.770703125
9385,293436.5571875
5242,160824.328359375
31,191920.986875
6144,249831.94078125
3990,202027.13359375
2523,88394.12359375
12608,286468.03046875
7234,171146.879765625
15264,201164.99109375
9623,255376.28171875
3161,332839.0496875
7425,102019.8971875
13021,282003.88328125
4044,155311.368125
15411,260182.584375
979,312293.31234375
5514,256564.8278125
4817,171801.59234375
2115,185472.34578125
10571,260018.84046875
8992,248309.999921875
15546,188214.851484375
11359,146835.20265625
11972,174911.81203125
12838,162268.92109375
5948,127880.1671875
422,349190.59484375
4855,147501.77578125
16197,111812.30125
8926,452298.15
5703,177890.5775
8848,201622.868125
7039,302035.7940625
3806,162444.351171875
15154,212016.053359375
13132,183263.8903125
7438,196874.5625
4398,301382.190625
2440,188405.171484375
3751,162173.59140625
1476,174225.33171875
2264,257098.766015625
16444,169662.462890625
10704,159720.68859375
4033,143814.22890625
4508,118488.38546875
16290,237745.432265625
10387,195934.8021875
5457,154001.606953125
4910,285654.718359375
7451,220012.448515625
10732,169602.01796875
8015,129673.35015625
6148,188268.987734375
5892,246073.9265625
7825,207919.175078125
6851,264333.72546875
6633,217858.52453125
2139,297091.95875
10213,275518.25421875
2830,239824.810078125
13907,141431.842265625
15897,347950.395859375
8311,185408.3840625
14230,194834.978046875
3878,222264.229921875
13732,177912.975859375
12110,181990.51609375
10675,348804.233515625
12946,139383.3534375
16754,221041.3715625
4394,284744.420859375
16728,169611.84875
14378,358423.609375
9949,174655.71578125
994,214915.088671875
13258,145439.9540625
5883,308695.32109375
6933,301302.192734375
13193,227387.935390625
13286,175873.2984375
13407,365312.15390625
7512,125024.84734375
7221,199695.680625
14428,168891.5053125
1740,192471.236875
3,148160.078828125
12952,222376.54609375
11537,144185.703984375
2558,140394.97390625
14081,264609.5640625
3517,160496.217734375
7149,235035.40671875
15777,116569.833125
8995,246037.544296875
826,269742.459140625
509,239417.062578125
14875,260433.520546875
6591,174857.6462890625
11283,110129.45453125
9897,244812.19625
14902,181280.108671875
14291,165014.37484375
3162,221822.348359375
4206,190270.43328125
11580,194834.477265625
2007,203046.5904296875
14939,251209.144609375
13572,182067.380625
10720,157713.3278125
4253,301979.07359375
10857,119384.781484375
6254,198320.7334375
14681,152118.545546875
8080,138863.641640625
8006,187522.08078125
13135,187216.6530859375
4527,290828.392578125
12688,205552.194375
15920,120531.172890625
16786,119190.306015625
16637,168115.33984375
949,142343.167421875
10696,284714.435390625
605,267568.371640625
10819,204538.758828125
9490,169285.918359375
1813,223286.326875
15958,335230.32984375
10873,349799.26234375
14381,181197.169375
5745,135758.28
286,307338.8421875
14799,263210.18296875
437,155206.690703125
12172,73849.2525390625
8534,112489.762578125
14463,397454.135
13672,172526.92265625
6720,208212.741328125
16057,209725.155625
2659,441679.31640625
11649,160522.71171875
4478,123057.439609375
555,290389.950859375
4819,259700.9259375
15188,321984.2253125
16115,188995.02234375
11427,109931.09734375
15483,169295.404375
829,178601.735703125
13576,227237.038671875
13810,197110.236484375
1052,151970.646875
10673,163376.807421875
8525,324398.55484375
13154,312904.492265625
13856,156445.5665625
5125,244488.321796875
5551,242246.720859375
14262,212677.583671875
8872,139923.513125
10341,247464.37296875
7231,165190.003984375
10950,220663.61546875
4031,154334.73765625
13852,139981.772265625
5886,254649.957734375
859,256463.529609375
9436,185539.972265625
13638,307583.12734375
15337,204532.83453125
5506,240582.9646875
13550,108564.249765625
12630,158681.903359375
6466,118014.286640625
3282,146360.94171875
4474,168195.7103125
138,232348.69609375
15490,188276.4796875
11584,250540.62171875
13309,142318.937578125
8860,250833.977890625
14037,201397.824375
1329,257230.101328125
2198,600106.2646875
1210,367895.434453125
10076,200812.09
6692,293068.66421875
6074,95439.051640625
13921,177711.5259375
1646,332047.87640625
11676,239902.46890625
683,100661.886953125
4839,124152.0209375
12392,149951.104609375
5206,165997.134375
9104,322497.993359375
15554,179752.92265625
1590,201733.47578125
7894,280820.086171875
9286,146293.355234375
15364,349891.8896875
8260,207968.99734375
5746,122659.9190625
3357,342315.12796875
4755,178709.4890625
5896,118429.157734375
16520,211967.915859375
8880,245362.233671875
9321,221545.01453125
16463,154504.8309375
4861,166698.54203125
5687,266667.4465625
2785,383993.1975
5571,259943.96875
11070,438457.7684375
11577,223578.561875
3993,164684.90140625
10908,224807.4453125
3696,190560.309609375
1755,123236.37328125
4053,213143.275078125
11954,253512.16453125
15294,186854.25484375
12452,196182.145
2202,154574.83625
13564,236331.48546875
5134,222629.76140625
7447,124224.405390625
5929,140283.918125
16714,188230.569296875
13005,287308.42734375
11740,206478.756015625
3535,182271.905703125
11837,265345.2209375
7382,185744.258125
16709,231972.41515625
5908,252695.837265625
16333,209354.91484375
14776,239881.3053125
831,169143.4165625
5944,174231.793125
1764,277138.4
5782,156620.449453125
7091,253513.668359375
7871,177630.001640625
10449,171862.07796875
15137,107944.086484375
2181,258302.73015625
8667,340353.951015625
4207,241995.48640625
3528,233398.3246875
5611,129806.30765625
5894,213620.698671875
14255,160951.69796875
16064,104984.838671875
5076,207840.633828125
3537,68108.0651171875
